molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL5801199,3,6.912534203235778,7.507931880010509,0.5953976767747307,0.855072463768116,CHEMBL5801199,e355b85f73bf,high,False
CHEMBL5801421,3,6.259637310505756,6.053938260982094,0.2056990495236617,0.7,CHEMBL5801421,ad59efdc1f06,medium,False
CHEMBL5801606,3,7.602059991327962,7.734798518519203,0.1327385271912415,0.6739130434782609,CHEMBL5801606,930681845eb3,medium,False
CHEMBL5802671,3,6.323908740944319,7.433427353912818,1.1095186129684995,0.7311827956989247,CHEMBL5802671,4aa52b594411,high,False
CHEMBL5802925,3,5.259637310505756,6.024189959585625,0.7645526490798691,0.7073170731707317,CHEMBL5802925,ad59efdc1f06,high,False
CHEMBL5803419,3,7.886056647693163,7.996829520568698,0.1107728728755352,0.7976190476190477,CHEMBL5803419,8890612c1751,high,False
CHEMBL5803675,3,8.698970004336019,8.383635483364237,0.3153345209717813,0.902439024390244,CHEMBL5803675,eaf1ea038dd8,high,False
CHEMBL5804325,3,6.522878745280337,7.492602722195646,0.9697239769153088,0.788235294117647,CHEMBL5804325,4aa52b594411,high,False
CHEMBL5805378,3,8.610924374808178,8.458949491350714,0.1519748834574645,0.7551020408163265,CHEMBL5805378,ecfec632ca1d,high,False
CHEMBL5805459,3,9.619788758288394,8.379419062806242,1.2403696954821513,0.8021978021978022,CHEMBL5805459,d1ae03ea9722,high,False
CHEMBL5805659,3,7.671620396561262,7.070206903322927,0.6014134932383346,0.9178082191780822,CHEMBL5805659,48c94d7a5de9,high,False
CHEMBL5806894,3,7.42021640338319,7.868185488112946,0.4479690847297561,0.8255813953488372,CHEMBL5806894,0e62cfa7994f,high,False
CHEMBL5808724,3,7.958607314841775,7.584164761048692,0.3744425537930826,0.6623376623376623,CHEMBL5808724,cfd12a85b238,medium,False
CHEMBL5808792,3,6.259637310505756,6.304036068176058,0.0443987576703017,0.9016393442622952,CHEMBL5808792,4e2c009e27fe,high,False
CHEMBL5808967,3,8.698970004336019,8.303681118368317,0.3952888859677017,0.9058823529411764,CHEMBL5808967,eaf1ea038dd8,high,False
CHEMBL5809367,3,8.221848749616356,8.24385709983928,0.022008350222924,0.7733333333333333,CHEMBL5809367,9c12f571516f,high,False
CHEMBL5812080,3,5.259637310505756,6.0716766105057856,0.8120393000000297,0.7432432432432432,CHEMBL5812080,ad59efdc1f06,high,False
CHEMBL5812371,3,7.602059991327962,7.341029813147776,0.261030178180186,0.7590361445783133,CHEMBL5812371,930681845eb3,high,False
CHEMBL5812980,3,6.522878745280337,7.856365121175656,1.333486375895319,0.7738095238095238,CHEMBL5812980,4aa52b594411,high,False
CHEMBL5813491,3,7.376750709602099,7.969403737256184,0.5926530276540847,0.8295454545454546,CHEMBL5813491,c8b7439776d8,high,False
CHEMBL5814182,3,5.835647144215563,6.301862898760672,0.4662157545451091,0.7432432432432432,CHEMBL5814182,a1f6eb27cce6,high,False
CHEMBL5814374,3,9.2518119729938,9.031035252106332,0.2207767208874678,0.8734177215189873,CHEMBL5814374,4a5163320efd,high,False
CHEMBL5818238,3,6.323908740944319,7.098759144682821,0.774850403738502,0.6666666666666666,CHEMBL5818238,4aa52b594411,medium,False
CHEMBL5819204,3,6.259637310505756,5.484282940211376,0.7753543702943801,0.7142857142857143,CHEMBL5819204,f57566a05954,high,False
CHEMBL5819273,3,5.229147988357855,5.988956926354433,0.7598089379965778,0.6761904761904762,CHEMBL5819273,f4ea33475b40,medium,False
CHEMBL5820028,3,6.522878745280337,6.091663509679831,0.4312152356005061,0.9012345679012346,CHEMBL5820028,a73b97806e0c,high,False
CHEMBL5820547,3,7.906578314837764,7.715887522929647,0.1906907919081168,0.7051282051282052,CHEMBL5820547,6eb213bca8c9,high,False
CHEMBL5821080,3,6.522878745280337,7.587385120177435,1.064506374897098,0.7613636363636364,CHEMBL5821080,4aa52b594411,high,False
CHEMBL5821130,3,7.259637310505756,6.647354246121799,0.6122830643839574,0.6582278481012658,CHEMBL5821130,abd04e7d86dc,medium,False
CHEMBL5821520,3,8.154901959985743,8.590784600500099,0.4358826405143556,0.8095238095238095,CHEMBL5821520,8df5107607cf,high,False
CHEMBL5823520,3,5.619224005717909,6.7628488047024895,1.1436247989845807,0.8518518518518519,CHEMBL5823520,acfb933161ac,high,False
CHEMBL5823957,3,7.602059991327962,7.639390026008506,0.0373300346805445,0.6739130434782609,CHEMBL5823957,930681845eb3,medium,False
CHEMBL5824101,3,6.739928612014925,6.707210200102006,0.0327184119129189,0.8709677419354839,CHEMBL5824101,b39feea4d24b,high,False
CHEMBL5824145,3,6.323908740944319,7.154031294696333,0.8301225537520143,0.6170212765957447,CHEMBL5824145,4aa52b594411,medium,False
CHEMBL5825244,3,7.387345359137068,8.147912104153892,0.7605667450168241,0.8028169014084507,CHEMBL5825244,cb10a620b907,high,False
CHEMBL5825778,3,9.508638306165729,7.796395248269254,1.7122430578964751,0.7088607594936709,CHEMBL5825778,879c13bf8979,high,False
CHEMBL5825791,3,7.602059991327962,7.533581580369608,0.0684784109583533,0.7415730337078652,CHEMBL5825791,930681845eb3,high,False
CHEMBL5827300,3,7.962573502059376,7.632403832989939,0.3301696690694369,0.9142857142857144,CHEMBL5827300,48c94d7a5de9,high,False
CHEMBL5827453,3,8.154901959985743,8.302484176054788,0.1475822160690452,0.7976190476190477,CHEMBL5827453,9c12f571516f,high,False
CHEMBL5828031,3,7.673664139071248,7.914338062328212,0.2406739232569634,0.8507462686567164,CHEMBL5828031,9d8e26e8eda7,high,False
CHEMBL5828176,3,6.323908740944319,7.339454809590253,1.0155460686459348,0.5816326530612245,CHEMBL5828176,4aa52b594411,medium,False
CHEMBL5829626,3,6.292179510051922,6.9887472163288455,0.6965677062769231,0.9090909090909092,CHEMBL5829626,6ab9bc839c84,high,False
CHEMBL5831631,3,6.259637310505756,6.304036068176058,0.0443987576703017,0.9016393442622952,CHEMBL5831631,4e2c009e27fe,high,False
CHEMBL5831823,3,7.454692883534176,7.324432329282273,0.1302605542519028,0.9294117647058824,CHEMBL5831823,48c94d7a5de9,high,False
CHEMBL5832671,3,8.301029995663981,8.39771890362799,0.0966889079640083,0.9032258064516128,CHEMBL5832671,419a91d32fbd,high,False
CHEMBL5832966,3,7.958607314841775,7.786871862916585,0.1717354519251896,0.7466666666666667,CHEMBL5832966,3fa5729b8f6a,high,False
CHEMBL5834572,3,6.323908740944319,6.496488997713507,0.1725802567691881,0.8068181818181818,CHEMBL5834572,4aa52b594411,high,False
CHEMBL5835574,3,6.259637310505756,5.668384445815661,0.5912528646900945,0.7435897435897436,CHEMBL5835574,63c608e3d6dd,high,False
CHEMBL5836680,3,5.259637310505756,5.319472115026498,0.0598348045207419,0.7866666666666666,CHEMBL5836680,da30b6312232,high,False
CHEMBL5837340,3,7.508638306165727,7.863769541409921,0.355131235244194,0.7888888888888889,CHEMBL5837340,26d242a6eccb,high,False
CHEMBL5837411,3,5.863279432843593,5.825675651582137,0.0376037812614562,0.9,CHEMBL5837411,2203bb129b3a,high,False
CHEMBL5837440,3,6.958607314841775,6.936090421346114,0.0225168934956609,0.7349397590361446,CHEMBL5837440,70009e50d4d4,high,False
CHEMBL5838931,3,6.1249387366083,7.499536034340728,1.3745972977324286,0.7391304347826086,CHEMBL5838931,4aa52b594411,high,False
CHEMBL5839834,3,9.0,8.701025648089031,0.2989743519109691,0.8470588235294118,CHEMBL5839834,82424899dbba,high,False
CHEMBL584,3,4.25469874696885,5.7327491485803375,1.4780504016114877,0.2040816326530612,CHEMBL584,29130808caf7,low,True
CHEMBL5840456,3,7.698970004336019,8.41653584525133,0.7175658409153112,0.8235294117647058,CHEMBL5840456,c8b7439776d8,high,False
CHEMBL5842694,3,8.164877073462938,8.040366947503635,0.1245101259593024,0.7887323943661971,CHEMBL5842694,99aad6ecfa10,high,False
CHEMBL5844116,3,7.602059991327962,7.610860979616539,0.0088009882885771,0.8125,CHEMBL5844116,18e378a45ab8,high,False
CHEMBL5846553,3,5.161196523639753,5.956449493877583,0.7952529702378293,0.9032258064516128,CHEMBL5846553,388fef792144,high,False
CHEMBL5846820,3,9.221848749616356,7.782237991007321,1.4396107586090352,0.7272727272727273,CHEMBL5846820,99aad6ecfa10,high,False
CHEMBL5847651,3,6.259637310505756,6.256492022469839,0.0031452880359168,0.9142857142857144,CHEMBL5847651,ad59efdc1f06,high,False
CHEMBL5848181,3,6.1249387366083,6.730909504402304,0.6059707677940036,0.7586206896551724,CHEMBL5848181,4aa52b594411,high,False
CHEMBL5849883,3,8.698970004336019,8.69812744741885,0.0008425569171688,0.8390804597701149,CHEMBL5849883,8df5107607cf,high,False
CHEMBL5850357,3,5.958607314841775,6.002103223811738,0.0434959089699633,0.8672566371681416,CHEMBL5850357,230d800fe78b,high,False
CHEMBL5851491,3,8.154901959985743,8.553369305291886,0.3984673453061429,0.8352941176470589,CHEMBL5851491,8df5107607cf,high,False
CHEMBL5851971,3,6.259637310505756,6.1105158370751385,0.1491214734306174,0.7088607594936709,CHEMBL5851971,ad59efdc1f06,high,False
CHEMBL5852304,3,5.259637310505756,5.987511480870065,0.7278741703643092,0.7368421052631579,CHEMBL5852304,ad59efdc1f06,high,False
CHEMBL5852605,3,8.698970004336019,8.207453373366606,0.4915166309694125,0.8604651162790697,CHEMBL5852605,1cbab3d8e35b,high,False
CHEMBL5853393,3,5.259637310505756,6.008843863848509,0.749206553342753,0.65,CHEMBL5853393,ad59efdc1f06,medium,False
CHEMBL5853424,3,5.062983892535186,5.830156146100133,0.7671722535649472,0.7857142857142857,CHEMBL5853424,2203bb129b3a,high,False
CHEMBL5853466,3,6.522878745280337,6.59387745215554,0.0709987068752022,0.67,CHEMBL5853466,b60c30a92144,medium,False
CHEMBL5854622,3,8.698970004336019,8.64949696627351,0.0494730380625085,0.902439024390244,CHEMBL5854622,eaf1ea038dd8,high,False
CHEMBL5857086,3,5.523313257054355,5.326855462993167,0.196457794061188,0.7833333333333333,CHEMBL5857086,9e5d639a5c65,high,False
CHEMBL5857101,3,7.700010456814997,7.71475603085856,0.0147455740435624,0.5975609756097561,CHEMBL5857101,99aad6ecfa10,medium,False
CHEMBL5859093,3,5.259637310505756,5.947018345369759,0.6873810348640035,0.6883116883116883,CHEMBL5859093,ad59efdc1f06,medium,False
CHEMBL5860200,3,8.154901959985743,8.026665346708597,0.1282366132771457,0.7647058823529411,CHEMBL5860200,78559b046067,high,False
CHEMBL5860484,3,5.259637310505756,5.6545983145158605,0.3949610040101046,0.8157894736842105,CHEMBL5860484,89c95bb3a2d6,high,False
CHEMBL5862301,3,7.100726812682396,7.274878965770269,0.1741521530878733,0.927710843373494,CHEMBL5862301,48c94d7a5de9,high,False
CHEMBL5862453,3,6.091514981121351,5.949714922406822,0.1418000587145291,0.8584070796460177,CHEMBL5862453,9025ff8124f4,high,False
CHEMBL5862502,3,7.853871964321762,7.974988408543356,0.1211164442215944,0.7407407407407407,CHEMBL5862502,3c5db6acc820,high,False
CHEMBL5863307,3,5.259637310505756,5.712966445246093,0.4533291347403372,0.7702702702702703,CHEMBL5863307,30ac4cd73246,high,False
CHEMBL5863579,3,8.522878745280337,8.28207681739042,0.2408019278899171,0.8021978021978022,CHEMBL5863579,c81d7981417e,high,False
CHEMBL5864179,3,7.585026652029182,7.749096328482524,0.1640696764533418,0.9076923076923076,CHEMBL5864179,6ab9bc839c84,high,False
CHEMBL5864399,3,9.397940008672036,7.749670593489042,1.6482694151829935,0.8,CHEMBL5864399,99aad6ecfa10,high,False
CHEMBL5864713,3,7.259637310505756,5.648211107117347,1.611426203388409,0.7631578947368421,CHEMBL5864713,f3e08f301cbe,high,False
CHEMBL5865007,3,7.100726812682396,7.131876694808949,0.0311498821265532,0.8311688311688312,CHEMBL5865007,a1e397c4d85d,high,False
CHEMBL5867043,3,7.602059991327962,7.649037843576111,0.0469778522481494,0.7415730337078652,CHEMBL5867043,930681845eb3,high,False
CHEMBL5867430,3,7.130768280269024,5.782955944389142,1.3478123358798817,0.7403846153846154,CHEMBL5867430,f4ea33475b40,high,False
CHEMBL5867445,3,6.522878745280337,7.401165579757261,0.8782868344769232,0.8061224489795918,CHEMBL5867445,b4091915b82e,high,False
CHEMBL5868518,3,8.5,7.887428259649829,0.6125717403501714,0.7037037037037037,CHEMBL5868518,a08361cfec5a,high,False
CHEMBL5870116,3,6.323908740944319,6.729156083466747,0.4052473425224283,0.7674418604651163,CHEMBL5870116,4aa52b594411,high,False
CHEMBL5870500,3,8.071333751784366,7.158429390342867,0.9129043614414982,0.5111111111111111,CHEMBL5870500,4d31cc663c69,medium,False
CHEMBL5870511,3,8.309894379144197,8.48784161387352,0.1779472347293236,0.8271604938271605,CHEMBL5870511,50e6a3241a10,high,False
CHEMBL5870529,3,8.522878745280337,8.411324254465907,0.1115544908144308,0.8210526315789474,CHEMBL5870529,c81d7981417e,high,False
CHEMBL5870912,3,8.154901959985743,7.915072306240058,0.2398296537456854,0.8214285714285714,CHEMBL5870912,50e6a3241a10,high,False
CHEMBL5871879,3,7.419076520235741,7.636303082837802,0.217226562602061,0.620253164556962,CHEMBL5871879,fb866faba5fc,medium,False
CHEMBL5872256,3,6.634512015109101,7.18470879552804,0.5501967804189389,0.936842105263158,CHEMBL5872256,def91aa20ff9,high,False
CHEMBL5872316,3,5.259637310505756,6.024825492833425,0.7651881823276687,0.7222222222222222,CHEMBL5872316,ad59efdc1f06,high,False
CHEMBL5873524,3,6.259637310505756,6.645581696774864,0.3859443862691076,0.75,CHEMBL5873524,fa56129484a2,high,False
CHEMBL5874020,3,7.602059991327962,7.531410252841133,0.0706497384868285,0.6326530612244898,CHEMBL5874020,930681845eb3,medium,False
CHEMBL5874033,3,7.142667503568731,7.97698342422925,0.8343159206605186,0.7471264367816092,CHEMBL5874033,3c5db6acc820,high,False
CHEMBL5874587,3,5.045227010310283,5.665532137345675,0.6203051270353921,0.7078651685393258,CHEMBL5874587,884854582e4c,high,False
CHEMBL5874605,3,10.154901959985745,8.892027689707787,1.2628742702779585,0.7236842105263158,CHEMBL5874605,ebdc73040f55,high,False
CHEMBL5875009,3,4.698970004336019,5.100940961199816,0.4019709568637974,0.9117647058823528,CHEMBL5875009,b4278d9cdc9a,high,False
CHEMBL5875975,3,6.259637310505756,5.76526233089517,0.4943749796105861,0.8026315789473685,CHEMBL5875975,8d7bc8d0af24,high,False
CHEMBL5878054,3,8.698970004336019,8.731680412771313,0.0327104084352942,0.8068181818181818,CHEMBL5878054,1cbab3d8e35b,high,False
CHEMBL5878812,3,7.860120913598763,6.842959911598889,1.0171610019998738,0.5053763440860215,CHEMBL5878812,8d1a272e310e,medium,False
CHEMBL5879075,3,8.698970004336019,8.330507979385834,0.3684620249501851,0.8125,CHEMBL5879075,15a5576aa5a4,high,False
CHEMBL5879544,3,6.259637310505756,5.932053128392706,0.3275841821130498,0.8513513513513513,CHEMBL5879544,ad59efdc1f06,high,False
CHEMBL5880754,3,6.522878745280337,7.5661402704474945,1.043261525167157,0.7272727272727273,CHEMBL5880754,4aa52b594411,high,False
CHEMBL5881164,3,9.19897000433602,8.386410983338076,0.812559020997945,0.8529411764705882,CHEMBL5881164,9d8e26e8eda7,high,False
CHEMBL5882559,3,7.259637310505756,6.942754867638297,0.3168824428674588,0.7671232876712328,CHEMBL5882559,d454d4710a6f,high,False
CHEMBL5885359,3,8.698970004336019,8.399652543753565,0.2993174605824542,0.7857142857142857,CHEMBL5885359,9c12f571516f,high,False
CHEMBL5885691,3,5.259637310505756,6.197577393861244,0.937940083355488,0.7012987012987013,CHEMBL5885691,ad59efdc1f06,high,False
CHEMBL5885757,3,8.301029995663981,8.061510014380712,0.2395199812832693,0.7931034482758621,CHEMBL5885757,1454b71082be,high,False
CHEMBL5886008,3,5.619224005717909,6.06018345151171,0.4409594457938013,0.78125,CHEMBL5886008,c831f6630b8e,high,False
CHEMBL5886380,3,3.947899890834808,6.442691386850314,2.494791496015506,0.7564102564102564,CHEMBL5886380,d9efc6b7dec1,high,False
CHEMBL5887634,3,8.140500181060641,8.058826706747007,0.081673474313634,0.9487179487179488,CHEMBL5887634,fc6e12ea5a68,high,False
CHEMBL5887896,3,9.69897000433602,7.703392586273748,1.9955774180622727,0.759493670886076,CHEMBL5887896,99aad6ecfa10,high,False
CHEMBL5888007,3,7.514362075630947,7.358081838199927,0.1562802374310203,0.9104477611940298,CHEMBL5888007,e355b85f73bf,high,False
CHEMBL5888474,3,7.186178837987867,7.744677115065139,0.5584982770772724,0.8181818181818182,CHEMBL5888474,ca50ce6fe418,high,False
CHEMBL5889231,3,7.958607314841775,8.026665346708597,0.0680580318668226,0.7647058823529411,CHEMBL5889231,78559b046067,high,False
CHEMBL5889356,3,7.259637310505756,6.04950043731439,1.2101368731913658,0.7428571428571429,CHEMBL5889356,ad59efdc1f06,high,False
CHEMBL589068,3,5.033389013318066,5.226592200480249,0.1932031871621831,0.7755102040816326,CHEMBL589068,8c7306efc5c1,high,False
CHEMBL5890920,3,5.744486287180466,5.944892829563992,0.2004065423835257,0.8072289156626506,CHEMBL5890920,f4c6ee72f8bd,high,False
CHEMBL589119,3,4.506123889147177,5.439327906821673,0.9332040176744965,0.5714285714285714,CHEMBL589119,13cad05ca8f4,medium,False
CHEMBL5892248,3,6.191789027075778,7.133489749106527,0.941700722030749,0.7875,CHEMBL5892248,48c94d7a5de9,high,False
CHEMBL5892565,3,6.1249387366083,6.703078075167226,0.578139338558926,0.8148148148148148,CHEMBL5892565,4aa52b594411,high,False
CHEMBL589259,3,4.50265561898242,5.428870019552835,0.9262144005704148,0.6097560975609756,CHEMBL589259,13cad05ca8f4,medium,False
CHEMBL5892653,3,5.259637310505756,6.114746667199439,0.8551093566936832,0.7162162162162162,CHEMBL5892653,ad59efdc1f06,high,False
CHEMBL5893885,3,5.259637310505756,5.829628585146745,0.569991274640989,0.8,CHEMBL5893885,8e1fe63b6895,high,False
CHEMBL5894318,3,4.653647025549361,6.3116485147991295,1.6580014892497683,0.8840579710144928,CHEMBL5894318,a1f6eb27cce6,high,False
CHEMBL5894508,3,8.522878745280337,8.477948420885044,0.0449303243952936,0.7906976744186046,CHEMBL5894508,62756cbc5c68,high,False
CHEMBL5894911,3,7.585026652029182,7.821645124810751,0.2366184727815694,0.8117647058823529,CHEMBL5894911,e517f03b31a5,high,False
CHEMBL5895307,3,7.871761396879162,8.141976384557756,0.2702149876785942,0.7553191489361702,CHEMBL5895307,d1ae03ea9722,high,False
CHEMBL5895801,3,8.522878745280337,8.296903466316126,0.2259752789642117,0.788235294117647,CHEMBL5895801,9c12f571516f,high,False
CHEMBL5897419,3,9.585026652029182,8.123897700460258,1.4611289515689236,0.7956989247311828,CHEMBL5897419,97f9c2b768b1,high,False
CHEMBL589809,3,5.381951903287908,5.61422662335762,0.2322747200697117,0.7843137254901961,CHEMBL589809,8c7306efc5c1,high,False
CHEMBL589847,3,4.756713853916554,5.470887518243203,0.7141736643266494,0.5777777777777777,CHEMBL589847,0add7ec2da87,medium,False
CHEMBL5899856,3,5.99148333035061,5.394860967897736,0.5966223624528739,0.967391304347826,CHEMBL5899856,be8d5c447bcd,high,False
CHEMBL5899957,3,7.602059991327962,6.902865057771577,0.6991949335563845,0.4903846153846153,CHEMBL5899957,930681845eb3,medium,False
CHEMBL5900455,3,7.481486060122112,7.922205498395141,0.440719438273029,0.7710843373493976,CHEMBL5900455,1454b71082be,high,False
CHEMBL590083,3,4.641874714723351,5.263590827475435,0.6217161127520834,0.5681818181818182,CHEMBL590083,13cad05ca8f4,medium,False
CHEMBL5901984,3,4.844547185311929,5.424835944562509,0.5802887592505801,0.9027777777777778,CHEMBL5901984,94cc1c36f5cf,high,False
CHEMBL5903567,3,7.740164741461085,7.620961152597329,0.1192035888637557,0.6410256410256411,CHEMBL5903567,99aad6ecfa10,medium,False
CHEMBL5904564,3,8.397940008672037,8.369986149772888,0.0279538588991492,0.776595744680851,CHEMBL5904564,c81d7981417e,high,False
CHEMBL5904869,3,8.49353922722772,7.89482735862698,0.5987118686007395,0.7701149425287356,CHEMBL5904869,8fce79ccdf58,high,False
CHEMBL590525,3,5.124360062995832,5.263242378607683,0.138882315611851,0.7659574468085106,CHEMBL590525,8c7306efc5c1,high,False
CHEMBL590526,3,5.730487055782084,5.821273402986225,0.0907863472041414,0.7755102040816326,CHEMBL590526,8c7306efc5c1,high,False
CHEMBL5905270,3,8.82682351277468,7.800150785427368,1.0266727273473126,0.8024691358024691,CHEMBL5905270,bea589909571,high,False
CHEMBL5905340,3,6.512861624522813,6.628631447023808,0.1157698225009946,0.8181818181818182,CHEMBL5905340,54bab71a6ca3,high,False
CHEMBL5906808,3,6.259637310505756,5.473530131303075,0.7861071792026806,0.8783783783783784,CHEMBL5906808,a33380b4c48c,high,False
CHEMBL590714,3,5.97061622231479,6.029329737467487,0.0587135151526965,0.7659574468085106,CHEMBL590714,8c7306efc5c1,high,False
CHEMBL5907345,3,6.119036080789735,6.2149198260183,0.0958837452285648,0.9090909090909092,CHEMBL5907345,6ab9bc839c84,high,False
CHEMBL5907571,3,8.154901959985743,8.197570292925167,0.0426683329394244,0.8,CHEMBL5907571,64a7d6068485,high,False
CHEMBL5907594,3,6.1249387366083,6.2588451637622144,0.1339064271539145,0.8837209302325582,CHEMBL5907594,ec89db03f8d1,high,False
CHEMBL5907670,3,8.698970004336019,8.46693821278143,0.2320317915545882,0.7864077669902912,CHEMBL5907670,15a5576aa5a4,high,False
CHEMBL5908279,3,8.154901959985743,7.9639358561227,0.190966103863043,0.7738095238095238,CHEMBL5908279,3c5db6acc820,high,False
CHEMBL590878,3,8.202732459169283,4.992594426679305,3.2101380324899784,0.238095238095238,CHEMBL590878,5bf2f9b58b52,low,True
CHEMBL5909369,3,6.581698708680255,7.679772964813837,1.0980742561335823,0.8333333333333334,CHEMBL5909369,161ce61385e4,high,False
CHEMBL5909544,3,7.602059991327962,7.614017878278278,0.0119578869503165,0.7241379310344828,CHEMBL5909544,930681845eb3,high,False
CHEMBL5910503,3,7.602059991327962,7.918340811229897,0.3162808199019356,0.6875,CHEMBL5910503,e97ac02660ec,medium,False
CHEMBL5910757,3,7.088015231041951,7.442475655524804,0.3544604244828528,0.7088607594936709,CHEMBL5910757,fb866faba5fc,high,False
CHEMBL5913936,3,7.602059991327962,7.664522947287279,0.062462955959317,0.7261904761904762,CHEMBL5913936,18e378a45ab8,high,False
CHEMBL5914358,3,8.522878745280337,8.317574241213045,0.2053045040672927,0.7241379310344828,CHEMBL5914358,c81d7981417e,high,False
CHEMBL5914586,3,5.259637310505756,6.059836851613632,0.800199541107876,0.6973684210526315,CHEMBL5914586,ad59efdc1f06,medium,False
CHEMBL5915322,3,7.226235711770109,7.668572048145043,0.4423363363749342,0.6976744186046512,CHEMBL5915322,a08361cfec5a,medium,False
CHEMBL5915570,3,6.259637310505756,5.788506787844118,0.471130522661638,0.7368421052631579,CHEMBL5915570,63c608e3d6dd,high,False
CHEMBL5915655,3,10.30102999566398,8.572311038091454,1.728718957572525,0.6375,CHEMBL5915655,fea926bb47e2,medium,False
CHEMBL5916066,3,9.0,8.799500438881019,0.2004995611189812,0.8390804597701149,CHEMBL5916066,1cbab3d8e35b,high,False
CHEMBL5916687,3,8.221848749616356,8.521803349864195,0.2999546002478386,0.7628865979381443,CHEMBL5916687,1cbab3d8e35b,high,False
CHEMBL5917624,3,9.522878745280336,8.098466264012032,1.4244124812683037,0.7702702702702703,CHEMBL5917624,99aad6ecfa10,high,False
CHEMBL5918636,3,8.154901959985743,8.414787200760237,0.2598852407744942,0.8409090909090909,CHEMBL5918636,8df5107607cf,high,False
CHEMBL5918652,3,9.0,8.477282749088804,0.5227172509111959,0.7422680412371134,CHEMBL5918652,ecfec632ca1d,high,False
CHEMBL5918866,3,7.602059991327962,7.611653018752978,0.0095930274250166,0.7415730337078652,CHEMBL5918866,930681845eb3,high,False
CHEMBL5919894,3,6.351667404869234,6.824188907608192,0.4725215027389575,0.9016393442622952,CHEMBL5919894,6ab9bc839c84,high,False
CHEMBL5920011,3,8.301029995663981,8.199905386627469,0.1011246090365123,0.7875,CHEMBL5920011,9c12f571516f,high,False
CHEMBL5920148,3,8.301029995663981,8.16518232582714,0.135847669836842,0.9012345679012346,CHEMBL5920148,1454b71082be,high,False
CHEMBL5920220,3,7.886056647693163,8.288121420462465,0.4020647727693021,0.788235294117647,CHEMBL5920220,9c12f571516f,high,False
CHEMBL5920247,3,7.90385569371594,7.6016959478692785,0.3021597458466614,0.75,CHEMBL5920247,d49c9c80e448,high,False
CHEMBL5920399,3,8.301029995663981,8.08509518633532,0.2159348093286617,0.8356164383561644,CHEMBL5920399,3c5db6acc820,high,False
CHEMBL5921291,3,8.301029995663981,8.203845110750406,0.0971848849135756,0.7701149425287356,CHEMBL5921291,64a7d6068485,high,False
CHEMBL5921524,3,8.664877073462938,7.654392356237164,1.0104847172257738,0.9,CHEMBL5921524,135e88195b66,high,False
CHEMBL5921815,3,7.388961869838864,8.66301429247208,1.2740524226332166,0.7333333333333333,CHEMBL5921815,ebdc73040f55,high,False
CHEMBL592210,3,4.56304266933055,4.967677050049481,0.4046343807189307,0.7843137254901961,CHEMBL592210,8c7306efc5c1,high,False
CHEMBL592211,3,6.017728766960431,6.128912231581583,0.1111834646211518,0.7659574468085106,CHEMBL592211,8c7306efc5c1,high,False
CHEMBL592426,3,5.703334809738469,5.76066752008163,0.0573327103431609,0.7755102040816326,CHEMBL592426,8c7306efc5c1,high,False
CHEMBL592427,3,5.649751981665837,5.644717099313407,0.0050348823524295,0.7755102040816326,CHEMBL592427,8c7306efc5c1,high,False
CHEMBL5924448,3,7.886056647693163,8.881359645595872,0.9953029979027086,0.9130434782608696,CHEMBL5924448,6ab9bc839c84,high,False
CHEMBL5926025,3,5.259637310505756,6.011233845615806,0.7515965351100498,0.7272727272727273,CHEMBL5926025,ad59efdc1f06,high,False
CHEMBL5926481,3,7.443697499232712,7.908658553754415,0.4649610545217024,0.7752808988764045,CHEMBL5926481,59351011e8c0,high,False
CHEMBL5928387,3,8.698970004336019,8.718692922962195,0.0197229186261758,0.8313253012048193,CHEMBL5928387,8df5107607cf,high,False
CHEMBL5928819,3,9.212539525481583,9.153576323398475,0.0589632020831061,0.7926829268292683,CHEMBL5928819,20ffc140d3ff,high,False
CHEMBL5929586,3,8.698970004336019,8.260478883249736,0.4384911210862832,0.797752808988764,CHEMBL5929586,62756cbc5c68,high,False
CHEMBL5931174,3,8.065501548756432,8.53250023341986,0.4669986846634284,0.855072463768116,CHEMBL5931174,9d8e26e8eda7,high,False
CHEMBL593293,3,5.657577319177793,6.463255153833549,0.8056778346557554,0.7571428571428571,CHEMBL593293,5cb49fca2b73,high,False
CHEMBL5933081,3,5.259637310505756,6.523778823490737,1.2641415129849811,0.825,CHEMBL5933081,7b0e9cdd832f,high,False
CHEMBL5933155,3,8.698970004336019,8.505810846756766,0.1931591575792524,0.8461538461538461,CHEMBL5933155,1cbab3d8e35b,high,False
CHEMBL5933379,3,5.376750709602099,5.391436732027859,0.0146860224257601,1.0,CHEMBL5933379,e665b4daf797,high,False
CHEMBL5933567,3,8.227965977824862,7.907845330845869,0.3201206469789932,0.7534246575342466,CHEMBL5933567,fb866faba5fc,high,False
CHEMBL5933810,3,8.301029995663981,8.34271694291658,0.0416869472525984,0.8148148148148148,CHEMBL5933810,50e6a3241a10,high,False
CHEMBL5934357,3,7.259637310505756,7.278081896296938,0.0184445857911823,0.8970588235294118,CHEMBL5934357,7b0e9cdd832f,high,False
CHEMBL5934428,3,8.397940008672037,8.317166418846956,0.0807735898250818,0.7362637362637363,CHEMBL5934428,9c12f571516f,high,False
