observed_pIC50,predicted_pIC50,residual
7.13553755541032,6.94738561123685,0.1881519441734696
7.66354026615147,6.971791377671218,0.6917488884802516
7.201349354554731,7.051900060407433,0.14944929414729824
7.345670847539606,7.393131311801188,-0.047460464261582125
6.943095148663527,6.9575049181134885,-0.014409769449961196
6.809668301829708,7.018699850440977,-0.20903154861126882
7.455931955649724,8.049752059242884,-0.5938201035931598
7.292429823902063,6.617369998488572,0.6750598254134914
7.012780770091995,7.758165974541278,-0.745385204449283
7.276809093888779,7.607924279894706,-0.3311151860059276
7.431798275933005,6.812876535540329,0.6189217403926763
6.989446715783939,7.04646357208672,-0.05701685630278153
6.251811972993799,6.5196719880123055,-0.2678600150185062
6.330683119433887,7.838668676380787,-1.5079855569468998
6.453457336521868,6.633587780976419,-0.18013044445455062
8.270681075487175,8.116065305540282,0.15461576994689352
6.5679233532998325,6.890626921139504,-0.3227035678396719
7.18111458540599,6.950512997954317,0.23060158745167314
7.200023450429563,7.198745205592478,0.0012782448370849409
7.607691353683562,6.72704953582769,0.8806418178558726
7.337242168318426,6.389699946135404,0.9475422221830216
7.164943898279883,7.233541471418168,-0.06859757313828485
6.692503962086787,6.311915789892833,0.3805881721939546
8.197910742118268,7.529585930905498,0.6683248112127691
6.675263737115684,7.265892642756162,-0.5906289056404779
7.467245621007502,7.153782854470976,0.31346276653652616
6.4723700991286615,6.358366764166935,0.11400333496172621
7.192464971931146,7.154404175587569,0.03806079634357751
4.8474059220725305,6.1558511938712055,-1.308445271798675
6.496209316942819,7.683276295010435,-1.187066978067616
7.33161408331,5.712900779679561,1.6187133036304386
8.43297363384094,9.486797631113877,-1.0538239972729375
9.279840696594045,8.58914480281872,0.6906958937753256
9.024108863598208,8.582078014217082,0.44203084938112625
9.20971483596676,8.516922176182595,0.6927926597841658
9.248720896016655,8.553591736968714,0.6951291590479407
4.0,5.205629491370147,-1.2056294913701473
5.301029995663981,5.25096901581964,0.05006097984434099
4.698970004336019,5.850558168372963,-1.1515881640369443
7.872363747448347,7.045188155068059,0.8271755923802875
5.522878745280337,5.235192696528101,0.2876860487522368
5.920818753952375,6.467475426822169,-0.5466566728697941
5.896196279044043,5.342737744584055,0.5534585344599874
6.769551078621726,6.330371509271159,0.4391795693505669
4.124360062995832,6.4592866842721,-2.334926621276268
6.251811972993799,6.399781501441336,-0.14796952844753708
4.56246936830415,5.338000406630803,-0.7755310383266529
6.712984366136141,6.965775760833894,-0.2527913946977538
5.903089986991944,6.86644444903756,-0.9633544620456158
5.721246399047171,6.263118756078089,-0.5418723570309183
6.698970004336019,6.512368391418015,0.18660161291800392
6.301029995663981,6.216227230150403,0.08480276551357857
3.204119982655925,5.209239055184121,-2.0051190725281955
6.951544993495972,4.729633569345292,2.2219114241506794
3.740743030061056,5.279888774328794,-1.5391457442677376
4.1249387366083,5.023533736608131,-0.8985949999998315
4.455931955649724,3.945738506336767,0.5101934493129572
4.431798275933005,4.041907896644043,0.3898903792889623
3.578396073130169,6.39499746522759,-2.8166013920974207
4.327902142064283,5.237325853784501,-0.9094237117202182
4.230622673923862,5.028817128901345,-0.7981944549774829
5.619788758288394,5.24393518986439,0.3758535684240041
4.017728766960432,3.8721955580314873,0.14553320892894472
4.259637310505756,5.514104627131388,-1.2544673166256324
3.8153085691824016,4.460163134175982,-0.6448545649935804
3.346787486224656,3.902769327925753,-0.5559818417010969
3.079354998593212,5.206388892193506,-2.127033893600294
3.070581074285707,5.24257261292889,-2.1719915386431827
3.346787486224656,3.9662119165600473,-0.6194244303353913
6.301029995663981,4.714514283268919,1.5865157123950624
3.4559319556497243,5.057216290836398,-1.6012843351866737
3.221848749616356,5.040580063983984,-1.8187313143676276
3.6989700043360174,4.249272039113003,-0.5503020347769856
5.036314818480488,5.367510456334398,-0.33119563785391026
3.3372421683184257,4.04391663895364,-0.7066744706352139
3.366531544420414,4.075469003568302,-0.7089374591478883
3.079354998593212,5.307155034889688,-2.2278000362964763
5.050637409205253,5.440590695000704,-0.3899532857954515
4.154901959985743,5.067284220785323,-0.9123822607995802
6.096910013008056,4.764326357305574,1.3325836557024822
5.971547574331764,4.892598856397962,1.0789487179338018
6.6020599913279625,6.171136438599023,0.4309235527289399
3.469651079823194,5.223646587058687,-1.7539955072354925
4.7447274948966935,4.83472191871984,-0.08999442382314626
4.455931955649724,4.64131455766827,-0.18538260201854584
5.376750709602099,4.884563972927772,0.4921867366743271
4.6777807052660805,5.167839270977559,-0.4900585657114789
3.3010299956639813,5.465425491561275,-2.1643954958972937
5.031517051446064,4.5675873312678,0.46392972017826395
5.221848749616356,4.490093252130232,0.731755497486124
8.522878745280337,7.810845471622391,0.712033273657946
5.9604093769761874,4.765677454803756,1.1947319221724317
5.537602002101044,5.113096098911707,0.42450590318933745
5.823908740944319,5.363625546613129,0.4602831943311898
5.080921907623926,5.215350406076689,-0.1344284984527624
5.075720713938118,5.105070148489781,-0.029349434551662945
4.481486060122113,5.11653941726299,-0.635053357140877
4.7447274948966935,4.64131455766827,0.10341293722842337
4.275724130399211,5.218503478405324,-0.9427793480061135
5.508638306165727,5.276222572832149,0.23241573333357834
5.301029995663981,6.081965196311244,-0.7809352006472627
5.7711422947520585,6.185201982438344,-0.41405968768628565
9.958607314841776,5.710392307077508,4.248215007764268
6.428291168191312,6.7991454541921685,-0.37085428600085635
6.983288122256525,5.051149566467829,1.932138555788696
5.982966660701219,6.195940034974246,-0.21297337427302665
4.508864383480216,5.617525477468596,-1.1086610939883803
5.136677139879544,6.317416527908736,-1.1807393880291919
6.269217724333611,6.685642605674125,-0.4164248813405136
5.481486060122112,5.1892868462376285,0.29219921388448356
8.240743030061056,7.064496052138479,1.1762469779225766
4.054039296422431,6.312126145982223,-2.258086849559792
4.09799710864927,4.803976268140853,-0.7059791594915827
4.09366495819491,4.959360918688733,-0.8656959604938237
5.099469735076072,6.182033710256506,-1.0825639751804337
5.917214629683549,5.816034122826601,0.10118050685694868
4.301029995663981,6.382400264393007,-2.0813702687290254
6.585026652029182,6.200193162018942,0.3848334900102399
6.008773924307505,6.369942890655705,-0.36116896634819984
7.200659450546418,6.963276273789037,0.23738317675738063
7.882741358243656,7.404641953239141,0.47809940500451553
8.159379381312206,7.628776188629206,0.5306031926830004
7.259637310505756,6.792020616020628,0.46761669448512766
7.080921907623926,6.6887080678213655,0.39221383980256075
5.71669877129645,5.851423393879919,-0.1347246225834695
5.610833915635467,5.85932445352948,-0.24849053789401232
5.6020599913279625,5.997327149491688,-0.39526715816372526
4.820448208834812,5.446434828783507,-0.6259866199486943
5.787812395596042,5.932042751620092,-0.14423035602405054
5.356547323513812,5.959367702621759,-0.6028203791079472
5.169999984192582,5.882354745628162,-0.7123547614355799
5.060480747381382,5.998352916264083,-0.9378721688827012
5.346787486224656,5.513415556550533,-0.1666280703258769
4.852878707955288,5.327658227201116,-0.4747795192458284
6.301029995663981,5.274006774578801,1.0270232210851802
4.494850021680094,5.684864039228696,-1.1900140175486023
5.3851027839668655,5.870937836507113,-0.4858350525402475
5.441291429466834,5.479013866662545,-0.03772243719571122
4.572838597074035,5.7817630307088805,-1.208924433634846
4.681727919788373,5.572100597424577,-0.8903726776362042
4.614036429399302,5.615129437056173,-1.0010930076568707
4.837734385701978,5.745111991033639,-0.9073776053316607
4.905878404159439,5.734884136511141,-0.8290057323517024
4.857923538926715,5.712689019215572,-0.8547654802888571
5.489454989793388,5.732902443094559,-0.24344745330117146
5.106238237942057,5.799725385577696,-0.693487147635639
5.090979145788844,5.570823604924308,-0.4798444591354638
4.964570261815452,5.840913070131502,-0.8763428083160498
5.166215625343521,5.975488964648636,-0.8092733393051148
4.6020599913279625,5.664378058252172,-1.0623180669242096
4.720623167382541,5.904098569304435,-1.1834754019218936
5.096910013008056,4.213145651273161,0.8837643617348956
6.1487416512809245,5.453876553541632,0.6948650977392923
7.022878745280337,6.986506276208717,0.03637246907162073
6.886056647693163,6.700956415382482,0.18510023231068118
7.096910013008056,6.695010659500915,0.4018993535071411
5.6259059864969,6.322858637463394,-0.6969526509664945
6.537860356969059,6.811115705838181,-0.27325534886912184
6.248720896016658,5.610501873439238,0.6382190225774202
8.698970004336019,6.712565275805394,1.9864047285306246
5.851667404869234,5.194141018387898,0.6575263864813357
6.619788758288394,6.789927750918672,-0.1701389926302781
7.747425010840047,7.141887327218383,0.6055376836216642
6.673393743112328,6.756466010995357,-0.08307226788302913
5.171962590745878,4.14711491021732,1.0248476805285573
6.6020599913279625,6.53528257519683,0.0667774161311323
7.154901959985743,7.305438757219888,-0.15053679723414515
4.161150909262744,6.659010892337985,-2.497859983075241
5.481486060122112,5.584643746052361,-0.10315768593024899
5.853871964321762,5.4782414002552375,0.3756305640665243
5.537602002101044,5.348150412560416,0.1894515895406288
7.481486060122112,5.913096067868676,1.5683899922534357
5.080921907623926,4.777539375898858,0.30338253172506846
7.075720713938118,5.714622400305086,1.3610983136330317
5.301029995663981,5.004027819353218,0.2970021763107633
7.173925197299173,5.870800904564808,1.3031242927343651
4.906578314837765,5.663744358162174,-0.7571660433244087
4.0,5.527062215691506,-1.5270622156915064
4.688246138944246,5.548618454707134,-0.8603723157628886
5.00436480540245,5.004387861921908,-2.3056519458108937e-05
5.752026733638193,5.730675994943215,0.021350738694978055
4.0,5.828287988001788,-1.8282879880017884
6.124360062995832,5.8993446163320415,0.22501544666379036
6.359518563029578,5.515695043972216,0.843823519057362
6.568636235841012,5.886674964262508,0.681961271578504
4.8996294548824375,5.236112558535237,-0.33648310365279954
6.114638779968487,5.509136023801245,0.6055027561672421
6.627087997029893,6.106823352277021,0.5202646447528716
6.497572880015568,5.824665485571038,0.6729073944445298
6.657577319177793,6.05184725085514,0.6057300683226536
6.436518914605589,5.945197729765681,0.49132118483990794
5.060480747381382,5.519594190432261,-0.459113443050879
4.806875401645539,5.519594190432261,-0.7127187887867219
5.935542010773082,5.553518454231432,0.38202355654164943
6.195179321278838,5.489363949646929,0.7058153716319087
5.853871964321762,5.922667274323114,-0.0687953100013523
4.0,5.257160614253321,-1.257160614253321
3.229147988357856,6.715003869259075,-3.4858558809012186
8.200245684105152,7.528136069534882,0.6721096145702701
8.39254497678533,6.973043401296294,1.4195015754890372
6.920818753952375,7.450565071185457,-0.5297463172330819
5.809668301829708,7.540616800307759,-1.7309484984780505
5.274920265959943,6.885966163697206,-1.611045897737263
7.397940008672037,7.112472424703253,0.28546758396878325
8.522878745280337,7.099623541965405,1.4232552033149322
5.747146969020107,6.914216727166322,-1.1670697581462157
6.585026652029182,7.951064133522075,-1.366037481492893
7.851864901236602,8.29643565079101,-0.44457074955440756
4.962573502059376,5.5650307227446,-0.6024572206852241
6.004803708402821,5.652466929510634,0.3523367788921865
6.139063379299906,5.300285528737005,0.8387778505629013
7.823908740944319,7.320477774905638,0.5034309660386809
5.430626090384954,6.486127505149703,-1.0555014147647492
7.398973915543969,7.877872899171743,-0.47889898362777394
8.698970004336019,7.153022005571184,1.5459479987648344
9.036212172654444,8.596465556646223,0.43974661600822174
8.057749586421084,8.213233839208662,-0.15548425278757882
7.797925375395152,8.258346879254198,-0.46042150385904623
9.61987925516028,8.679023850503125,0.9408554046571549
8.920457143142826,8.32370507686307,0.5967520662797572
8.851864901236603,7.953107445002757,0.8987574562338461
9.214670164989233,8.189534145503613,1.02513601948562
8.1290304611354,6.837989586963682,1.2910408741717179
6.580575454631372,6.8493349027362775,-0.2687594481049054
5.3112243447271545,6.52916421801392,-1.217939873286766
5.962573502059376,6.334390278653959,-0.37181677659458323
8.096910013008056,6.202346523225835,1.8945634897822217
5.896196279044043,6.356535900187834,-0.4603396211437909
6.323253463426345,6.274884782128916,0.04836868129742822
5.514704561273911,6.202346523225835,-0.6876419619519236
6.915162782970596,6.561874362637012,0.353288420333584
6.4974097437481095,6.2873842143984255,0.210025529349684
6.835301060319479,6.712473224152944,0.12282783616653425
7.0386372710033696,6.592455179380007,0.44618209162336253
8.49242075436993,8.36938965238051,0.1230311019894188
6.173925197299173,6.27940222969209,-0.10547703239291728
7.348385766876409,8.122989322749264,-0.7746035558728552
8.851864901236603,8.414892892136947,0.43697200909965517
9.55145048994222,8.492998421663868,1.058452068278351
7.920457143142827,7.952794652603796,-0.03233750946096858
8.319393034173498,8.556103783927327,-0.23671074975382922
8.077850898954601,8.159273364970396,-0.08142246601579473
8.13038714007364,8.198096899503538,-0.06770975942989743
5.318758762624412,5.371190443313571,-0.05243168068915871
6.040958607678906,6.393875580468554,-0.3529169727896475
5.327902142064282,5.393026767172287,-0.06512462510800532
5.154901959985743,5.343445238531202,-0.18854327854545883
5.443697499232712,5.413037325308254,0.03066017392445808
4.679853713888946,5.550078028773092,-0.8702243148841466
8.522878745280337,7.732017710423775,0.7908610348565626
7.041694077445326,6.641248422958127,0.40044565448719904
7.596842165095943,7.7058893478256145,-0.10904718272967173
4.719999935717911,5.139015658220997,-0.4190157225030866
5.267606240177031,5.110918317080169,0.15668792309686186
5.958607314841775,5.422591988952263,0.5360153258895117
5.3979400086720375,5.343202740069085,0.05473726860295258
5.853871964321762,5.517472118367412,0.33639984595435024
5.045757490560675,5.087496764236187,-0.04173927367551222
5.236572006437063,5.317528876360936,-0.08095686992387296
7.1303871400736405,6.467410316282493,0.6629768237911478
6.080461938329954,6.604868040585202,-0.5244061022552478
7.009395233003053,6.641922462079353,0.36747277092370023
6.981489250554967,6.797828035486417,0.1836612150685495
7.168740075678823,6.681704988066392,0.48703508761243075
6.718966632752272,6.388401345464965,0.33056528728730683
7.1303871400736405,6.796293028233984,0.3340941118396561
4.982966660701219,6.685340563067765,-1.7023739023665456
5.113509274827518,5.44916389538665,-0.335654620559132
8.405254843150317,8.625890469877822,-0.22063562672750514
8.602059991327963,7.287079429464047,1.3149805618639157
8.318758762624412,7.387928773282011,0.930829989342401
8.537602002101044,7.413981912005733,1.1236200900953115
8.4089353929735,7.314118231621401,1.0948171613520996
8.657577319177793,7.527017238981032,1.1305600801967612
4.552841968657781,5.349595316715444,-0.7967533480576634
6.102372908709558,5.857104454233171,0.24526845447638745
6.337242168318426,6.329253979309739,0.00798818900868703
5.958607314841775,6.742652089687916,-0.7840447748461417
5.0,6.7074107636781575,-1.7074107636781575
7.769551078621726,6.76116931567635,1.0083817629453762
6.1938200260161125,6.801357697092924,-0.6075376710768117
7.187086643357144,7.414900035897314,-0.22781339254016952
6.229147988357855,7.126544245145771,-0.8973962567879159
7.721246399047171,7.642647615441485,0.0785987836056865
6.806875401645538,7.495776432639356,-0.6889010309938177
8.045757490560675,7.622091507835657,0.42366598272501754
5.309803919971486,7.879970275585784,-2.5701663556142975
6.721246399047171,8.330934922328199,-1.6096885232810276
7.096910013008056,6.401415147863989,0.6954948651440676
6.6020599913279625,6.201329903656177,0.40073008767178564
6.2441251443275085,6.1200774608839925,0.12404768344351602
4.497572880015567,6.102635420854533,-1.6050625408389658
8.769551078621726,8.024798084689383,0.7447529939323427
7.0713337517843655,7.171066156782504,-0.09973240499813851
6.6020599913279625,6.878498210475384,-0.2764382191474217
6.39469495385889,7.116745402534786,-0.7220504486758959
6.069050968832477,5.7446372875512335,0.3244136812812437
5.866461091629782,5.856501893076573,0.009959198553208815
6.6777807052660805,7.093202864087803,-0.4154221588217224
4.896196279044043,6.543482568336328,-1.6472862892922855
6.467245621007502,6.869951406467087,-0.4027057854595846
6.3979400086720375,6.90080312395664,-0.5028631152846028
7.346787486224656,6.832169094535866,0.5146183916887903
7.1249387366083,6.6441426129994685,0.4807961236088314
7.110026361596004,7.301798950880506,-0.19177258928450147
5.055517327849831,6.076881488333153,-1.021364160483322
5.55129368009492,6.021471958978404,-0.47017827888348407
4.635261444944601,5.626109921301734,-0.990848476357133
4.705754283861882,5.144944276846228,-0.43918999298434613
4.835944708106548,5.461235436089297,-0.6252907279827493
8.096910013008056,5.927522391937682,2.169387621070374
5.291579099865287,5.010458626821271,0.281120473044016
5.488116639021126,6.94294496664144,-1.454828327620314
6.289815810071238,6.548890740191787,-0.2590749301205495
6.958607314841775,6.7368185640448575,0.22178875079691718
6.067033665903407,6.232873790594731,-0.16584012469132325
7.168621084159213,6.760365296798748,0.4082557873604644
6.823908740944319,6.81909114906316,0.0048175918811583784
4.531652669587842,6.603172097393616,-2.0715194278057734
7.0,6.741431747716566,0.2585682522834336
5.130768280269024,6.187049121168233,-1.056280840899209
6.824488573707938,6.701315082975434,0.12317349073250394
4.0301183562535,6.624171416834621,-2.5940530605811203
4.530177984021837,5.965427207200276,-1.435249223178439
4.319664486585436,5.016370137050658,-0.6967056504652218
4.595850750790305,6.010331028778962,-1.4144802779886572
4.605023280445436,5.991530052661825,-1.3865067722163893
5.919373513078194,6.7535713359804,-0.8341978229022056
6.325138859262188,6.897376511223412,-0.572237651961224
6.96657624451305,6.73999229950474,0.22658394500830958
7.431798275933005,7.14893664166755,0.28286163426545485
6.889410289700751,6.860446419058779,0.028963870641971923
6.431798275933005,6.770776407510063,-0.3389781315770577
7.318758762624412,6.657073527112722,0.6616852355116905
7.259637310505756,7.139094650637611,0.1205426598681445
6.769551078621726,7.176355836048974,-0.4068047574272482
6.187086643357144,7.038741367473602,-0.8516547241164574
7.657577319177793,7.185775376174043,0.4718019430037508
8.522878745280337,7.333307306809686,1.1895714384706517
8.154901959985743,7.332003629837436,0.8228983301483073
7.0655015487564325,7.150981824711441,-0.08548027595500862
5.958607314841775,7.118104026431658,-1.1594967115898838
4.088309841246139,5.886075602679344,-1.7977657614332045
4.180456064458132,7.483083360110333,-3.3026272956522016
4.69486368105636,5.319709929913258,-0.6248462488568975
4.916855856856948,5.357853446060005,-0.4409975892030573
5.485452247339714,5.3974964367314,0.08795581060831381
5.681936665037238,5.321728035373488,0.36020862966374967
7.045757490560675,5.3495609944817,1.6961964960789748
4.567832730557412,6.046476693326237,-1.4786439627688246
4.542723813938674,6.104928871199669,-1.5622050572609947
4.804653941651581,6.124006844893901,-1.3193529032423204
4.702677285794698,6.005455459510162,-1.3027781737154642
4.536554968229572,5.892353257970106,-1.3557982897405338
4.741123370627869,5.750406011778774,-1.0092826411509055
4.666351243485299,5.41212414353708,-0.7457729000517812
4.823330067331851,5.267163563926897,-0.44383349659504656
5.578396073130168,5.214785828609556,0.3636102445206122
5.924453038607469,5.225227092637014,0.6992259459704551
8.610924374808178,7.917736274623143,0.6931881001850355
6.920818753952375,7.084562265255418,-0.16374351130304277
6.42021640338319,6.512896945867195,-0.09268054248400492
5.376750709602099,6.38695471938963,-1.0102040097875307
7.045757490560675,7.032701351938614,0.01305613862206112
7.698970004336019,7.014691810252685,0.6842781940833333
6.022276394711152,7.000093357177093,-0.9778169624659405
6.698970004336019,6.90111782937986,-0.20214782504384132
6.920818753952375,7.1833476147394695,-0.2625288607870946
7.154901959985743,7.12862555059201,0.026276409393733324
5.006123085058789,5.423631228613231,-0.4175081435544419
4.022276394711152,4.1871600010173164,-0.16488360630616405
5.132532512140949,5.324108882081886,-0.19157636994093696
6.796729909783022,5.963329242295166,0.8334006674878562
4.795880017344075,5.386345315719353,-0.5904652983752783
7.287069927461079,7.679431573505164,-0.3923616460440851
9.292429823902063,8.670940536885722,0.6214892870163418
8.614393726401687,8.652292025570212,-0.03789829916852483
5.167491087293763,6.682373912734388,-1.5148828254406244
4.140261433802853,5.474272690637653,-1.3340112568348
9.638272163982409,8.837577290424592,0.8006948735578163
8.655607726314889,7.051296945657636,1.6043107806572525
8.694648630553376,6.962413574775095,1.7322350557782809
9.011138197355576,8.487742997454756,0.5233951999008202
8.34518491628705,7.781439809328131,0.5637451069589181
5.486782399932061,5.907253240665648,-0.42047084073358754
7.200659450546418,7.395493006646181,-0.19483355609976272
6.017728766960431,7.154637301375244,-1.1369085344148129
7.67778070526608,7.279107458471036,0.39867324679504357
7.376750709602099,7.242278267586926,0.1344724420151735
6.265531097167269,6.696168476144248,-0.4306373789769786
7.920818753952375,7.151342280573751,0.7694764733786235
7.070581074285707,7.353930635085517,-0.28334956079980955
7.522878745280337,7.31362140931559,0.2092573359647476
5.351667404869234,5.467809855485501,-0.11614245061626693
5.008773924307505,5.605375598038753,-0.5966016737312483
5.107905397309519,6.275225170524338,-1.1673197732148184
5.769551078621726,6.437062827400902,-0.6675117487791757
7.508638306165727,7.17305708405891,0.33558122210681685
7.610924374808178,7.187710500167448,0.4232138746407301
7.809894379144197,7.684910127465548,0.12498425167864902
5.434152181326482,7.200535572925153,-1.766383391598671
5.560667306169737,6.877021382566633,-1.3163540763968955
7.801029995663981,7.179253143647908,0.6217768520160734
7.221848749616356,7.118615300795813,0.10323344882054286
7.102372908709558,7.118430531140516,-0.01605762243095743
7.391258027893047,7.185977355468435,0.20528067242461123
7.801029995663981,7.185977355468435,0.6150526401955458
6.958607314841775,7.235337388274445,-0.2767300734326703
6.823908740944319,7.726162721304356,-0.9022539803600376
7.801029995663981,7.481041031043381,0.31998896462060067
7.979303657420887,7.778764203414281,0.20053945400660655
8.096910013008056,7.596557262612373,0.5003527503956828
8.022878745280337,7.286442570351852,0.7364361749284853
8.694648630553376,7.262895410607927,1.431753219945449
6.647817481888637,5.567581109429618,1.0802363724590194
7.070581074285707,7.645097370159451,-0.5745162958737442
7.568636235841012,6.931393643870394,0.6372425919706179
4.721246399047171,5.49235619550636,-0.7711097964591884
7.619788758288394,6.890504303911538,0.729284454376856
8.97812243651566,8.222876803760856,0.7552456327548036
7.040958607678906,6.383581233451432,0.6573773742274742
7.744727494896693,7.72832433572025,0.016403159176443083
7.602059991327962,7.511600258458865,0.09045973286909703
7.0,7.315569101689315,-0.31556910168931473
5.823908740944319,6.194693420188019,-0.37078467924369996
7.585026652029182,7.395155104750656,0.18987154727852573
6.131355561605174,5.931806567044472,0.1995489945607023
6.3872161432802645,5.908608830452863,0.47860731282740154
5.790484985457369,6.013499304066447,-0.22301431860907783
7.096910013008056,7.37444175710766,-0.2775317440996039
5.969651079823194,5.795223075201322,0.17442800462187247
6.045757490560675,6.223081703581056,-0.17732421302038137
7.221848749616356,7.632924649659142,-0.4110759000427855
7.055938346351045,6.286705853866238,0.7692324924848073
7.221848749616356,7.522715149858816,-0.3008664002424597
6.657577319177793,7.545739177837999,-0.8881618586602054
4.836242476018044,5.4354916097917725,-0.5992491337737285
5.029188389127482,6.2660197840660325,-1.2368313949385508
4.99012436628784,6.050925119003023,-1.060800752715183
4.93218548883816,5.324976941464802,-0.39279145262664183
4.878440155812499,5.413140741400319,-0.53470058558782
4.890084136976206,5.521773225436067,-0.6316890884598605
4.791289980093599,5.381089929581321,-0.5897999494877215
4.856048883576037,5.473268507735465,-0.6172196241594285
4.802995271976954,5.406143770003524,-0.6031484980265702
4.522878745280337,5.92056786581618,-1.3976891205358424
5.1243604480083285,5.449573988778067,-0.32521354076973896
7.941198654154958,7.3138468950435795,0.6273517591113782
6.275724130399211,6.044866032277039,0.23085809812217217
6.455931955649724,5.754609157565877,0.7013227980838472
5.982966660701219,6.190825755250108,-0.20785909454888873
6.2839966563652006,6.017426092566518,0.26657056379868216
6.180456064458131,6.302627791466549,-0.1221717270084186
5.521433504406156,5.886717015764823,-0.3652835113586672
5.484126156288321,5.799075114473585,-0.3149489581852638
4.862962545210487,5.637662706779782,-0.774700161569295
5.287350298372789,5.298355796903614,-0.011005498530825442
5.043351420794797,5.818053284366329,-0.7747018635715319
4.910448117113546,5.447226348980929,-0.536778231867383
4.896538377905295,5.391306696198848,-0.49476831829355294
4.999132278468773,5.491211205585999,-0.4920789271172259
6.502287711743517,7.171987209123692,-0.6696994973801749
6.695309527874646,6.6983522010753065,-0.0030426732006603174
7.055629519658554,6.9012391625848615,0.15439035707369264
7.42021640338319,7.300290138244476,0.11992626513871407
7.1249387366083,7.303931885173787,-0.1789931485654872
6.958607314841775,7.208553798958161,-0.24994648411638654
7.229147988357855,7.028477159635928,0.2006708287219272
7.2839966563652,7.055875251023743,0.22812140534145708
6.070581074285707,6.236611179092134,-0.16603010480642677
6.096910013008056,6.23405378613458,-0.1371437731265237
5.920818753952375,6.722691942903584,-0.801873188951209
5.221848749616356,6.51444014804544,-1.2925913984290842
5.301029995663981,6.313656819152422,-1.012626823488441
5.975390988664909,7.021605141327267,-1.0462141526623583
6.886056647693163,5.97924631609877,0.906810331594393
6.455931955649724,6.782851606515903,-0.3269196508661789
8.301029995663981,8.26635410523159,0.03467589043239094
8.267606240177031,6.610892108985266,1.656714131191765
5.468521082957745,6.2017602571050165,-0.7332391741472719
5.823908740944319,5.922478878739471,-0.09857013779515267
5.619788758288394,5.89233929744772,-0.2725505391593259
7.619788758288394,7.317572272533932,0.302216485754462
7.602059991327962,7.537594631586975,0.06446535974098655
7.468521082957745,7.299536091641148,0.16898499131659683
7.443697499232712,7.162688441928975,0.28100905730373693
8.244125144327509,8.545731931592877,-0.30160678726536894
7.045516282844448,6.0804827089459925,0.9650335738984559
6.366113858679192,6.825900547949416,-0.45978668927022426
7.241421852588102,7.37191095211278,-0.13048909952467813
7.844706442554823,7.281708472099028,0.562997970455795
7.894573317342553,7.231587943734053,0.6629853736085005
7.972020479395521,7.333909860377457,0.6381106190180645
5.14466259553046,6.917623537538953,-1.7729609420084929
8.226945306635738,7.54518053204168,0.6817647745940576
4.252432837262375,6.201344018022042,-1.9489111807596675
5.03468460496522,6.366015044028885,-1.3313304390636658
5.121739727660166,6.364919114242651,-1.2431793865824856
5.767003889607846,7.278081322169156,-1.5110774325613097
4.311704003562955,6.839416019166126,-2.5277120156031714
6.177178354696896,6.839416019166126,-0.66223766446923
7.958607314841775,7.369053938214843,0.5895533766269319
7.164413578642458,6.562813602641641,0.6015999760008173
7.228412519118745,6.748456937250585,0.47995558186816023
5.092266263002345,7.088915056349991,-1.9966487933476467
5.272296116314646,6.968323321550766,-1.6960272052361205
7.028079686799369,7.32652145336496,-0.29844176656559096
7.585026652029182,7.0066230760209045,0.5784035760082773
7.937747887582859,7.458991277109984,0.47875661047287466
5.115204636051019,5.358091839458325,-0.24288720340730574
7.1938200260161125,7.15296722406567,0.040852801950442164
6.795880017344075,7.1692138947285,-0.37333387738442525
6.207608310501746,7.036616967729481,-0.8290086572277353
6.920818753952375,6.991876139084199,-0.07105738513182391
6.309803919971486,7.007558688846496,-0.6977547688750096
6.337242168318426,6.665123407252269,-0.327881238933843
6.853871964321762,6.919073806132556,-0.06520184181079447
5.0,6.449184133097199,-1.4491841330971988
5.987584625237567,6.492797585336237,-0.5052129600986701
7.327902142064282,6.969980600791359,0.35792154127292264
6.721246399047171,6.828952102972157,-0.10770570392498602
7.721246399047171,6.75839849261039,0.9628479064367808
7.443697499232712,7.254111726725026,0.18958577250768638
7.167491087293763,6.631373152222868,0.5361179350708953
8.244125144327509,7.3309484585327,0.9131766857948085
7.823908740944319,6.969724047468642,0.8541846934756769
7.585026652029182,6.979035946754217,0.6059907052749649
7.769551078621726,7.8812431767429,-0.11169209812117398
6.610924374808178,6.593455596710188,0.017468778097989635
7.920818753952375,7.270282945078484,0.6505358088738911
5.958607314841775,6.624748341838938,-0.6661410269971633
7.481486060122112,7.269669193072317,0.2118168670497953
5.698970004336019,6.786389981243962,-1.0874199769079436
7.244125144327507,7.448899384744118,-0.20477424041661152
7.795880017344075,7.188289849172735,0.60759016817134
7.886056647693163,7.613670718999256,0.27238592869390743
8.045757490560675,7.793271715566394,0.2524857749942804
7.795880017344075,7.94412085063636,-0.14824083329228532
8.0,7.241652042125075,0.7583479578749248
3.4948500216800937,4.956788669933444,-1.4619386482533505
6.698970004336019,7.255717651155623,-0.5567476468196046
7.769551078621726,7.510465647393127,0.2590854312285993
6.455931955649724,6.605735792394612,-0.14980383674488795
7.880084589742009,7.570395617562646,0.3096889721793632
8.130005999878257,8.550207827872827,-0.4202018279945694
9.029978734171634,7.935546800228646,1.094431933942988
9.609948503541013,8.454518565178823,1.1554299383621895
