molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL589809,3,5.381951903287908,5.61422662335762,0.2322747200697117,0.7843137254901961,CHEMBL589809,8c7306efc5c1,high,False,0.21568627450980393,4.251774811694908,6.976678435020332,True,medium_low
CHEMBL589847,3,4.756713853916554,5.470887518243203,0.7141736643266494,0.5777777777777777,CHEMBL589847,0add7ec2da87,medium,False,0.4222222222222223,4.108435706580492,6.833339329905915,True,high
CHEMBL5899856,3,5.99148333035061,5.394860967897736,0.5966223624528739,0.967391304347826,CHEMBL5899856,be8d5c447bcd,high,False,0.03260869565217395,4.032409156235024,6.757312779560447,True,low
CHEMBL5899957,3,7.602059991327962,6.902865057771577,0.6991949335563845,0.4903846153846153,CHEMBL5899957,930681845eb3,medium,False,0.5096153846153847,5.540413246108866,8.265316869434288,True,high
CHEMBL5900455,3,7.481486060122112,7.922205498395141,0.440719438273029,0.7710843373493976,CHEMBL5900455,1454b71082be,high,False,0.22891566265060237,6.55975368673243,9.284657310057852,True,medium_low
CHEMBL590083,3,4.641874714723351,5.263590827475435,0.6217161127520834,0.5681818181818182,CHEMBL590083,13cad05ca8f4,medium,False,0.43181818181818177,3.901139015812723,6.626042639138147,True,high
CHEMBL5901984,3,4.844547185311929,5.424835944562509,0.5802887592505801,0.9027777777777778,CHEMBL5901984,94cc1c36f5cf,high,False,0.09722222222222221,4.062384132899798,6.78728775622522,True,low
CHEMBL5903567,3,7.740164741461085,7.620961152597329,0.1192035888637557,0.6410256410256411,CHEMBL5903567,99aad6ecfa10,medium,False,0.3589743589743589,6.2585093409346175,8.98341296426004,True,medium_high
CHEMBL5904564,3,8.397940008672037,8.369986149772888,0.0279538588991492,0.776595744680851,CHEMBL5904564,c81d7981417e,high,False,0.22340425531914898,7.007534338110176,9.7324379614356,True,medium_low
CHEMBL5904869,3,8.49353922722772,7.89482735862698,0.5987118686007395,0.7701149425287356,CHEMBL5904869,8fce79ccdf58,high,False,0.22988505747126442,6.532375546964268,9.257279170289692,True,medium_low
CHEMBL590525,3,5.124360062995832,5.263242378607683,0.138882315611851,0.7659574468085106,CHEMBL590525,8c7306efc5c1,high,False,0.23404255319148937,3.900790566944971,6.625694190270394,True,medium_low
CHEMBL590526,3,5.730487055782084,5.821273402986225,0.0907863472041414,0.7755102040816326,CHEMBL590526,8c7306efc5c1,high,False,0.22448979591836737,4.458821591323513,7.183725214648938,True,medium_low
CHEMBL5905270,3,8.82682351277468,7.800150785427368,1.0266727273473126,0.8024691358024691,CHEMBL5905270,bea589909571,high,False,0.19753086419753085,6.437698973764656,9.16260259709008,True,medium_low
CHEMBL5905340,3,6.512861624522813,6.628631447023808,0.1157698225009946,0.8181818181818182,CHEMBL5905340,54bab71a6ca3,high,False,0.18181818181818177,5.266179635361096,7.991083258686519,True,low
CHEMBL5906808,3,6.259637310505756,5.473530131303075,0.7861071792026806,0.8783783783783784,CHEMBL5906808,a33380b4c48c,high,False,0.1216216216216216,4.111078319640363,6.8359819429657875,True,low
CHEMBL590714,3,5.97061622231479,6.029329737467487,0.0587135151526965,0.7659574468085106,CHEMBL590714,8c7306efc5c1,high,False,0.23404255319148937,4.666877925804775,7.391781549130199,True,medium_low
CHEMBL5907345,3,6.119036080789735,6.2149198260183,0.0958837452285648,0.9090909090909092,CHEMBL5907345,6ab9bc839c84,high,False,0.09090909090909083,4.852468014355589,7.577371637681011,True,low
CHEMBL5907571,3,8.154901959985743,8.197570292925167,0.0426683329394244,0.8,CHEMBL5907571,64a7d6068485,high,False,0.19999999999999996,6.835118481262455,9.56002210458788,True,medium_low
CHEMBL5907594,3,6.1249387366083,6.2588451637622144,0.1339064271539145,0.8837209302325582,CHEMBL5907594,ec89db03f8d1,high,False,0.11627906976744184,4.896393352099503,7.621296975424926,True,low
CHEMBL5907670,3,8.698970004336019,8.46693821278143,0.2320317915545882,0.7864077669902912,CHEMBL5907670,15a5576aa5a4,high,False,0.21359223300970875,7.104486401118718,9.829390024444143,True,medium_low
CHEMBL5908279,3,8.154901959985743,7.9639358561227,0.190966103863043,0.7738095238095238,CHEMBL5908279,3c5db6acc820,high,False,0.22619047619047616,6.601484044459989,9.326387667785411,True,medium_low
CHEMBL590878,3,8.202732459169283,4.992594426679305,3.2101380324899784,0.238095238095238,CHEMBL590878,5bf2f9b58b52,low,True,0.761904761904762,3.630142615016593,6.355046238342016,False,high
CHEMBL5909369,3,6.581698708680255,7.679772964813837,1.0980742561335823,0.8333333333333334,CHEMBL5909369,161ce61385e4,high,False,0.16666666666666663,6.317321153151125,9.042224776476548,True,low
CHEMBL5909544,3,7.602059991327962,7.614017878278278,0.0119578869503165,0.7241379310344828,CHEMBL5909544,930681845eb3,high,False,0.27586206896551724,6.251566066615567,8.97646968994099,True,medium_high
CHEMBL5910503,3,7.602059991327962,7.918340811229897,0.3162808199019356,0.6875,CHEMBL5910503,e97ac02660ec,medium,False,0.3125,6.555888999567186,9.280792622892609,True,medium_high
CHEMBL5910757,3,7.088015231041951,7.442475655524804,0.3544604244828528,0.7088607594936709,CHEMBL5910757,fb866faba5fc,high,False,0.2911392405063291,6.080023843862092,8.804927467187516,True,medium_high
CHEMBL5913936,3,7.602059991327962,7.664522947287279,0.062462955959317,0.7261904761904762,CHEMBL5913936,18e378a45ab8,high,False,0.27380952380952384,6.302071135624567,9.02697475894999,True,medium_high
CHEMBL5914358,3,8.522878745280337,8.317574241213045,0.2053045040672927,0.7241379310344828,CHEMBL5914358,c81d7981417e,high,False,0.27586206896551724,6.955122429550332,9.680026052875757,True,medium_high
CHEMBL5914586,3,5.259637310505756,6.059836851613632,0.800199541107876,0.6973684210526315,CHEMBL5914586,ad59efdc1f06,medium,False,0.3026315789473685,4.69738503995092,7.422288663276344,True,medium_high
CHEMBL5915322,3,7.226235711770109,7.668572048145043,0.4423363363749342,0.6976744186046512,CHEMBL5915322,a08361cfec5a,medium,False,0.3023255813953488,6.3061202364823306,9.031023859807755,True,medium_high
CHEMBL5915570,3,6.259637310505756,5.788506787844118,0.471130522661638,0.7368421052631579,CHEMBL5915570,63c608e3d6dd,high,False,0.26315789473684215,4.4260549761814065,7.150958599506829,True,medium_low
CHEMBL5915655,3,10.30102999566398,8.572311038091454,1.728718957572525,0.6375,CHEMBL5915655,fea926bb47e2,medium,False,0.36250000000000004,7.209859226428742,9.934762849754167,False,medium_high
CHEMBL5916066,3,9.0,8.799500438881019,0.2004995611189812,0.8390804597701149,CHEMBL5916066,1cbab3d8e35b,high,False,0.16091954022988508,7.4370486272183065,10.161952250543731,True,low
CHEMBL5916687,3,8.221848749616356,8.521803349864195,0.2999546002478386,0.7628865979381443,CHEMBL5916687,1cbab3d8e35b,high,False,0.23711340206185572,7.1593515382014825,9.884255161526907,True,medium_low
CHEMBL5917624,3,9.522878745280336,8.098466264012032,1.4244124812683037,0.7702702702702703,CHEMBL5917624,99aad6ecfa10,high,False,0.22972972972972971,6.73601445234932,9.460918075674744,False,medium_low
CHEMBL5918636,3,8.154901959985743,8.414787200760237,0.2598852407744942,0.8409090909090909,CHEMBL5918636,8df5107607cf,high,False,0.15909090909090906,7.052335389097525,9.77723901242295,True,low
CHEMBL5918652,3,9.0,8.477282749088804,0.5227172509111959,0.7422680412371134,CHEMBL5918652,ecfec632ca1d,high,False,0.25773195876288657,7.114830937426092,9.839734560751516,True,medium_low
CHEMBL5918866,3,7.602059991327962,7.611653018752978,0.0095930274250166,0.7415730337078652,CHEMBL5918866,930681845eb3,high,False,0.2584269662921348,6.249201207090266,8.97410483041569,True,medium_low
CHEMBL5919894,3,6.351667404869234,6.824188907608192,0.4725215027389575,0.9016393442622952,CHEMBL5919894,6ab9bc839c84,high,False,0.0983606557377048,5.46173709594548,8.186640719270903,True,low
CHEMBL5920011,3,8.301029995663981,8.199905386627469,0.1011246090365123,0.7875,CHEMBL5920011,9c12f571516f,high,False,0.21250000000000002,6.837453574964757,9.562357198290181,True,medium_low
CHEMBL5920148,3,8.301029995663981,8.16518232582714,0.135847669836842,0.9012345679012346,CHEMBL5920148,1454b71082be,high,False,0.09876543209876543,6.802730514164427,9.527634137489851,True,low
CHEMBL5920220,3,7.886056647693163,8.288121420462465,0.4020647727693021,0.788235294117647,CHEMBL5920220,9c12f571516f,high,False,0.21176470588235297,6.925669608799753,9.650573232125177,True,medium_low
CHEMBL5920247,3,7.90385569371594,7.6016959478692785,0.3021597458466614,0.75,CHEMBL5920247,d49c9c80e448,high,False,0.25,6.239244136206567,8.96414775953199,True,medium_low
CHEMBL5920399,3,8.301029995663981,8.08509518633532,0.2159348093286617,0.8356164383561644,CHEMBL5920399,3c5db6acc820,high,False,0.1643835616438356,6.722643374672607,9.447546997998032,True,low
CHEMBL5921291,3,8.301029995663981,8.203845110750406,0.0971848849135756,0.7701149425287356,CHEMBL5921291,64a7d6068485,high,False,0.22988505747126442,6.841393299087693,9.566296922413118,True,medium_low
CHEMBL5921524,3,8.664877073462938,7.654392356237164,1.0104847172257738,0.9,CHEMBL5921524,135e88195b66,high,False,0.09999999999999998,6.291940544574452,9.016844167899876,True,low
CHEMBL5921815,3,7.388961869838864,8.66301429247208,1.2740524226332166,0.7333333333333333,CHEMBL5921815,ebdc73040f55,high,False,0.2666666666666667,7.3005624808093685,10.025466104134793,True,medium_low
CHEMBL592210,3,4.56304266933055,4.967677050049481,0.4046343807189307,0.7843137254901961,CHEMBL592210,8c7306efc5c1,high,False,0.21568627450980393,3.6052252383867693,6.330128861712193,True,medium_low
CHEMBL592211,3,6.017728766960431,6.128912231581583,0.1111834646211518,0.7659574468085106,CHEMBL592211,8c7306efc5c1,high,False,0.23404255319148937,4.766460419918872,7.491364043244294,True,medium_low
CHEMBL592426,3,5.703334809738469,5.76066752008163,0.0573327103431609,0.7755102040816326,CHEMBL592426,8c7306efc5c1,high,False,0.22448979591836737,4.398215708418919,7.123119331744341,True,medium_low
CHEMBL592427,3,5.649751981665837,5.644717099313407,0.0050348823524295,0.7755102040816326,CHEMBL592427,8c7306efc5c1,high,False,0.22448979591836737,4.282265287650695,7.0071689109761195,True,medium_low
CHEMBL5924448,3,7.886056647693163,8.881359645595872,0.9953029979027086,0.9130434782608696,CHEMBL5924448,6ab9bc839c84,high,False,0.08695652173913038,7.518907833933159,10.243811457258584,True,low
CHEMBL5926025,3,5.259637310505756,6.011233845615806,0.7515965351100498,0.7272727272727273,CHEMBL5926025,ad59efdc1f06,high,False,0.2727272727272727,4.648782033953093,7.373685657278518,True,medium_high
CHEMBL5926481,3,7.443697499232712,7.908658553754415,0.4649610545217024,0.7752808988764045,CHEMBL5926481,59351011e8c0,high,False,0.2247191011235955,6.546206742091703,9.271110365417126,True,medium_low
CHEMBL5928387,3,8.698970004336019,8.718692922962195,0.0197229186261758,0.8313253012048193,CHEMBL5928387,8df5107607cf,high,False,0.1686746987951807,7.356241111299482,10.081144734624907,True,low
CHEMBL5928819,3,9.212539525481583,9.153576323398475,0.0589632020831061,0.7926829268292683,CHEMBL5928819,20ffc140d3ff,high,False,0.20731707317073167,7.791124511735763,10.516028135061187,True,medium_low
CHEMBL5929586,3,8.698970004336019,8.260478883249736,0.4384911210862832,0.797752808988764,CHEMBL5929586,62756cbc5c68,high,False,0.202247191011236,6.898027071587023,9.622930694912448,True,medium_low
CHEMBL5931174,3,8.065501548756432,8.53250023341986,0.4669986846634284,0.855072463768116,CHEMBL5931174,9d8e26e8eda7,high,False,0.14492753623188404,7.170048421757148,9.894952045082572,True,low
CHEMBL593293,3,5.657577319177793,6.463255153833549,0.8056778346557554,0.7571428571428571,CHEMBL593293,5cb49fca2b73,high,False,0.24285714285714288,5.1008033421708365,7.825706965496261,True,medium_low
CHEMBL5933081,3,5.259637310505756,6.523778823490737,1.2641415129849811,0.825,CHEMBL5933081,7b0e9cdd832f,high,False,0.17500000000000004,5.161327011828025,7.886230635153449,True,low
CHEMBL5933155,3,8.698970004336019,8.505810846756766,0.1931591575792524,0.8461538461538461,CHEMBL5933155,1cbab3d8e35b,high,False,0.15384615384615385,7.143359035094054,9.868262658419479,True,low
CHEMBL5933379,3,5.376750709602099,5.391436732027859,0.0146860224257601,1.0,CHEMBL5933379,e665b4daf797,high,False,0.0,4.028984920365147,6.753888543690572,True,low
CHEMBL5933567,3,8.227965977824862,7.907845330845869,0.3201206469789932,0.7534246575342466,CHEMBL5933567,fb866faba5fc,high,False,0.2465753424657534,6.545393519183158,9.27029714250858,True,medium_low
CHEMBL5933810,3,8.301029995663981,8.34271694291658,0.0416869472525984,0.8148148148148148,CHEMBL5933810,50e6a3241a10,high,False,0.18518518518518523,6.9802651312538675,9.705168754579292,True,low
CHEMBL5934357,3,7.259637310505756,7.278081896296938,0.0184445857911823,0.8970588235294118,CHEMBL5934357,7b0e9cdd832f,high,False,0.1029411764705882,5.915630084634227,8.64053370795965,True,low
CHEMBL5934428,3,8.397940008672037,8.317166418846956,0.0807735898250818,0.7362637362637363,CHEMBL5934428,9c12f571516f,high,False,0.2637362637362637,6.954714607184243,9.679618230509668,True,medium_low
CHEMBL5934972,3,6.259637310505756,6.657566918076939,0.3979296075711831,0.8428571428571429,CHEMBL5934972,48284197aae1,high,False,0.15714285714285714,5.295115106414228,8.02001872973965,True,low
CHEMBL5935382,3,5.864867348623225,5.943476894583947,0.0786095459607221,0.7971014492753623,CHEMBL5935382,149fae71926d,high,False,0.2028985507246377,4.581025082921235,7.305928706246659,True,medium_low
CHEMBL5936272,3,6.323908740944319,7.412129950995304,1.0882212100509854,0.6914893617021277,CHEMBL5936272,4aa52b594411,medium,False,0.3085106382978723,6.049678139332592,8.774581762658016,True,medium_high
CHEMBL5936556,3,5.996108833763089,5.581775568252136,0.4143332655109537,0.9041095890410958,CHEMBL5936556,6daaf5c4c439,high,False,0.09589041095890416,4.219323756589425,6.944227379914848,True,low
CHEMBL5937054,3,8.221848749616356,8.150055030205797,0.0717937194105591,0.7954545454545454,CHEMBL5937054,b3eb20133e24,high,False,0.20454545454545459,6.787603218543085,9.51250684186851,True,medium_low
CHEMBL5937064,3,8.154901959985743,8.190058556599707,0.0351565966139642,0.7472527472527473,CHEMBL5937064,c81d7981417e,high,False,0.25274725274725274,6.827606744936995,9.55251036826242,True,medium_low
CHEMBL5937548,3,8.522878745280337,8.069373598923379,0.4535051463569584,0.7931034482758621,CHEMBL5937548,9c12f571516f,high,False,0.2068965517241379,6.706921787260667,9.431825410586091,True,medium_low
CHEMBL5938217,3,6.522878745280337,6.677989500244994,0.1551107549646566,0.8048780487804879,CHEMBL5938217,4aa52b594411,high,False,0.19512195121951215,5.315537688582282,8.040441311907706,True,medium_low
CHEMBL5938232,3,6.259637310505756,6.266236858235177,0.0065995477294213,0.8428571428571429,CHEMBL5938232,ad59efdc1f06,high,False,0.15714285714285714,4.903785046572466,7.628688669897889,True,low
CHEMBL5938417,3,6.522878745280337,7.530471763685315,1.007593018404978,0.7191011235955056,CHEMBL5938417,4aa52b594411,high,False,0.2808988764044944,6.168019952022604,8.892923575348027,True,medium_high
CHEMBL5938548,3,6.259637310505756,6.027608352542744,0.2320289579630117,0.72,CHEMBL5938548,ad59efdc1f06,high,False,0.28,4.665156540880032,7.390060164205456,True,medium_high
CHEMBL5939316,3,7.259637310505756,6.418490987108787,0.8411463233969689,0.6753246753246753,CHEMBL5939316,02c841bfcec4,medium,False,0.3246753246753247,5.056039175446076,7.780942798771498,True,medium_high
CHEMBL5939422,3,7.208684280255182,7.635657432008648,0.426973151753466,0.9117647058823528,CHEMBL5939422,6ab9bc839c84,high,False,0.08823529411764719,6.273205620345935,8.99810924367136,True,low
CHEMBL5940893,3,8.548455006504028,8.113368802163187,0.4350862043408412,0.7555555555555555,CHEMBL5940893,64a7d6068485,high,False,0.24444444444444446,6.750916990500475,9.4758206138259,True,medium_low
CHEMBL5941079,3,8.301029995663981,7.934017620655866,0.3670123750081151,0.797752808988764,CHEMBL5941079,62756cbc5c68,high,False,0.202247191011236,6.571565808993155,9.296469432318577,True,medium_low
CHEMBL5941741,3,8.045757490560675,8.062273617312329,0.0165161267516538,0.7558139534883721,CHEMBL5941741,3c5db6acc820,high,False,0.2441860465116279,6.699821805649616,9.42472542897504,True,medium_low
CHEMBL5942093,3,6.1249387366083,7.420303762903256,1.295365026294956,0.7444444444444445,CHEMBL5942093,4aa52b594411,high,False,0.25555555555555554,6.0578519512405435,8.782755574565968,True,medium_low
CHEMBL5943090,3,7.585026652029182,7.868303177152231,0.2832765251230489,0.7888888888888889,CHEMBL5943090,6fe8a542dc15,high,False,0.21111111111111114,6.505851365489519,9.230754988814942,True,medium_low
CHEMBL5943616,3,8.0,7.331833909017511,0.6681660909824894,0.925,CHEMBL5943616,48c94d7a5de9,high,False,0.07499999999999996,5.969382097354799,8.694285720680222,True,low
CHEMBL5945215,3,6.259637310505756,6.251045728933097,0.0085915815726584,0.6785714285714286,CHEMBL5945215,8637623cf118,medium,False,0.3214285714285714,4.888593917270386,7.613497540595809,True,medium_high
CHEMBL5946057,3,7.367461310998203,7.327314244669359,0.0401470663288439,0.7777777777777778,CHEMBL5946057,365f696346cb,high,False,0.2222222222222222,5.9648624330066475,8.68976605633207,True,medium_low
CHEMBL5946635,3,6.259637310505756,6.297961808803563,0.0383244982978068,0.9577464788732394,CHEMBL5946635,8d7bc8d0af24,high,False,0.04225352112676062,4.935509997140851,7.660413620466274,True,low
CHEMBL5946793,3,5.413862974769208,5.4097593369856405,0.0041036377835679,0.8571428571428571,CHEMBL5946793,5dcced4a5ae2,high,False,0.1428571428571429,4.047307525322928,6.772211148648353,True,low
CHEMBL5946842,3,6.522878745280337,7.735048478587892,1.2121697333075545,0.7391304347826086,CHEMBL5946842,4aa52b594411,high,False,0.26086956521739135,6.37259666692518,9.097500290250604,True,medium_low
CHEMBL5946888,3,5.259637310505756,5.670005980906389,0.4103686704006328,0.7560975609756098,CHEMBL5946888,3cbc8d79801b,high,False,0.24390243902439024,4.3075541692436765,7.032457792569101,True,medium_low
CHEMBL5948125,3,5.259637310505756,5.578556906677212,0.3189195961714564,0.7142857142857143,CHEMBL5948125,f57566a05954,high,False,0.2857142857142857,4.2161050950145,6.9410087183399245,True,medium_high
CHEMBL5949373,3,6.0764914510323225,7.078091322010874,1.0015998709785512,0.9166666666666666,CHEMBL5949373,6ab9bc839c84,high,False,0.08333333333333337,5.715639510348161,8.440543133673586,True,low
CHEMBL5949485,3,8.698970004336019,8.1258253290028,0.5731446753332179,0.8311688311688312,CHEMBL5949485,a08361cfec5a,high,False,0.16883116883116878,6.763373517340089,9.488277140665513,True,low
CHEMBL5949541,3,6.323908740944319,7.52679023298361,1.2028814920392916,0.7560975609756098,CHEMBL5949541,4aa52b594411,high,False,0.24390243902439024,6.164338421320899,8.889242044646322,True,medium_low
CHEMBL5949598,3,7.686132779630847,7.147243591824135,0.5388891878067117,0.863013698630137,CHEMBL5949598,293bd8dfc595,high,False,0.136986301369863,5.784791780161424,8.509695403486846,True,low
CHEMBL5950802,3,7.602059991327962,7.537534383524883,0.0645256078030787,0.7222222222222222,CHEMBL5950802,930681845eb3,high,False,0.2777777777777778,6.175082571862172,8.899986195187594,True,medium_high
CHEMBL5950819,3,7.259637310505756,6.591105844913755,0.6685314655920012,0.8615384615384616,CHEMBL5950819,9cb0c87dcb9a,high,False,0.1384615384615384,5.228654033251043,7.953557656576466,True,low
CHEMBL5952214,3,5.259637310505756,5.27338946244794,0.0137521519421843,0.8732394366197183,CHEMBL5952214,f611b61a12ef,high,False,0.12676056338028174,3.9109376507852285,6.635841274110652,True,low
CHEMBL5952683,3,5.259637310505756,5.9596373105057605,0.7000000000000046,0.9710144927536232,CHEMBL5952683,89c95bb3a2d6,high,False,0.02898550724637683,4.597185498843048,7.322089122168473,True,low
CHEMBL5953516,3,8.698970004336019,8.481544034047204,0.217425970288815,0.8444444444444444,CHEMBL5953516,8df5107607cf,high,False,0.15555555555555556,7.1190922223844915,9.843995845709916,True,low
CHEMBL5953740,3,9.30102999566398,7.804737569746468,1.4962924259175114,0.8115942028985508,CHEMBL5953740,99aad6ecfa10,high,False,0.18840579710144922,6.442285758083756,9.16718938140918,False,low
CHEMBL5954184,3,7.602059991327962,7.614313625039532,0.0122536337115706,0.6526315789473685,CHEMBL5954184,930681845eb3,medium,False,0.34736842105263155,6.25186181337682,8.976765436702244,True,medium_high
CHEMBL5955586,3,5.259637310505756,6.217605014902851,0.9579677043970952,0.7125,CHEMBL5955586,6bb512bac8d2,high,False,0.2875,4.855153203240139,7.5800568265655635,True,medium_high
CHEMBL5956631,3,5.259637310505756,6.150273529258857,0.8906362187531007,0.7162162162162162,CHEMBL5956631,ad59efdc1f06,high,False,0.28378378378378377,4.787821717596145,7.512725340921568,True,medium_high
CHEMBL5960275,3,6.522878745280337,6.759138596745102,0.2362598514647649,0.7951807228915663,CHEMBL5960275,4aa52b594411,high,False,0.20481927710843373,5.396686785082391,8.121590408407814,True,medium_low
CHEMBL596059,3,7.200659450546418,6.291684915304686,0.9089745352417316,0.6527777777777778,CHEMBL596059,5cb49fca2b73,medium,False,0.3472222222222222,4.929233103641975,7.654136726967398,True,medium_high
CHEMBL5961642,3,6.995678626217357,7.567779237949371,0.5721006117320142,0.6470588235294118,CHEMBL5961642,6eb213bca8c9,medium,False,0.3529411764705882,6.20532742628666,8.930231049612082,True,medium_high
CHEMBL5962200,3,5.259637310505756,6.016374357061514,0.7567370465557577,0.7564102564102564,CHEMBL5962200,ad59efdc1f06,high,False,0.2435897435897436,4.653922545398801,7.378826168724226,True,medium_low
CHEMBL5962327,3,7.173925197299173,7.932803820478861,0.7588786231796876,0.7837837837837838,CHEMBL5962327,3c5db6acc820,high,False,0.21621621621621623,6.570352008816149,9.295255632141572,True,medium_low
CHEMBL5962521,3,6.560667306169737,6.407469140603038,0.1531981655666987,0.896551724137931,CHEMBL5962521,49b1c509361d,high,False,0.10344827586206895,5.045017328940327,7.76992095226575,True,low
CHEMBL5962799,3,7.602059991327962,7.574577308934964,0.0274826823929972,0.6847826086956522,CHEMBL5962799,930681845eb3,medium,False,0.3152173913043478,6.212125497272252,8.937029120597677,True,medium_high
CHEMBL5963748,3,5.218963061378869,5.599682787585524,0.3807197262066557,0.7702702702702703,CHEMBL5963748,21bd9276a6fa,high,False,0.22972972972972971,4.237230975922813,6.962134599248236,True,medium_low
CHEMBL5964212,3,6.7594507517174005,7.105612104441649,0.3461613527242484,0.92,CHEMBL5964212,48c94d7a5de9,high,False,0.07999999999999996,5.743160292778937,8.468063916104361,True,low
CHEMBL5964701,3,5.259637310505756,5.40226383556355,0.1426265250577945,0.6708860759493671,CHEMBL5964701,a33380b4c48c,medium,False,0.3291139240506329,4.039812023900838,6.764715647226263,True,medium_high
CHEMBL5966417,3,6.259637310505756,6.427762659062471,0.1681253485567149,0.7894736842105263,CHEMBL5966417,8637623cf118,high,False,0.21052631578947367,5.0653108473997595,7.790214470725182,True,medium_low
CHEMBL5966530,3,7.920818753952375,8.606287250938552,0.6854684969861768,0.7954545454545454,CHEMBL5966530,3af283076374,high,False,0.20454545454545459,7.2438354392758395,9.968739062601264,True,medium_low
CHEMBL5967623,3,7.602059991327962,7.201502902814822,0.40055708851314,0.6455696202531646,CHEMBL5967623,e82cbb9ba599,medium,False,0.35443037974683544,5.839051091152109,8.563954714477534,True,medium_high
CHEMBL5969872,3,7.602059991327962,7.77991473449304,0.1778547431650787,0.7875,CHEMBL5969872,67d10051f738,high,False,0.21250000000000002,6.417462922830328,9.142366546155753,True,medium_low
CHEMBL5970341,3,6.3979400086720375,5.930772027078893,0.4671679815931444,0.75,CHEMBL5970341,63e1394c43de,high,False,0.25,4.568320215416181,7.293223838741605,True,medium_low
CHEMBL5971352,3,7.425968732272281,7.30964713740334,0.1163215948689408,0.8375,CHEMBL5971352,48c94d7a5de9,high,False,0.16249999999999998,5.947195325740628,8.672098949066052,True,low
CHEMBL5972189,3,8.522878745280337,8.512188157759836,0.0106905875205018,0.711340206185567,CHEMBL5972189,1cbab3d8e35b,high,False,0.28865979381443296,7.149736346097123,9.874639969422548,True,medium_high
CHEMBL5972607,3,8.096910013008056,8.00773197229477,0.0891780407132856,0.9010989010989012,CHEMBL5972607,537ac525645c,high,False,0.09890109890109877,6.645280160632058,9.370183783957483,True,low
CHEMBL5973020,3,7.516226011890569,7.836181905582467,0.3199558936918976,0.8676470588235294,CHEMBL5973020,fb866faba5fc,high,False,0.13235294117647056,6.473730093919755,9.198633717245178,True,low
CHEMBL5973569,3,7.279545458967391,6.831891348938701,0.4476541100286901,0.9154929577464788,CHEMBL5973569,e355b85f73bf,high,False,0.08450704225352124,5.4694395372759885,8.194343160601413,True,low
CHEMBL597365,3,6.764471553092451,4.810338079499738,1.9541334735927127,0.5853658536585366,CHEMBL597365,45fffbbd798b,medium,False,0.41463414634146345,3.4478862678370263,6.17278989116245,False,high
CHEMBL5975681,3,8.522878745280337,8.490677933483518,0.0322008117968195,0.8372093023255814,CHEMBL5975681,8df5107607cf,high,False,0.16279069767441856,7.128226121820806,9.85312974514623,True,low
CHEMBL5975976,3,7.853871964321762,7.931143743099326,0.0772717787775638,0.8222222222222222,CHEMBL5975976,1e5a2bd8b170,high,False,0.1777777777777778,6.568691931436614,9.293595554762037,True,low
CHEMBL5976557,3,5.329012396989966,6.190577571098604,0.8615651741086383,0.8260869565217391,CHEMBL5976557,9e5d639a5c65,high,False,0.17391304347826086,4.828125759435892,7.553029382761316,True,low
CHEMBL5976861,3,6.259637310505756,6.222072905821281,0.0375644046844749,0.918918918918919,CHEMBL5976861,052cae601994,high,False,0.08108108108108103,4.85962109415857,7.584524717483992,True,low
CHEMBL5978253,3,6.522878745280337,7.497042854565176,0.974164109284839,0.6853932584269663,CHEMBL5978253,4aa52b594411,medium,False,0.3146067415730337,6.134591042902464,8.859494666227889,True,medium_high
CHEMBL5978450,3,6.522878745280337,7.601720666266561,1.078841920986224,0.7261904761904762,CHEMBL5978450,4aa52b594411,high,False,0.27380952380952384,6.23926885460385,8.964172477929273,True,medium_high
CHEMBL5979555,3,7.698970004336019,7.355922986527154,0.3430470178088649,0.8674698795180723,CHEMBL5979555,2548c5fb60e2,high,False,0.1325301204819277,5.9934711748644425,8.718374798189865,True,low
CHEMBL5979639,3,6.259637310505756,5.6985766437205925,0.5610606667851634,0.72,CHEMBL5979639,28fee497dc51,high,False,0.28,4.33612483205788,7.061028455383305,True,medium_high
CHEMBL598007,3,8.154901959985743,7.433881284248271,0.7210206757374724,0.7014925373134329,CHEMBL598007,2565781fe22c,high,False,0.29850746268656714,6.071429472585558,8.796333095910983,True,medium_high
CHEMBL59812,3,4.698970004336019,5.218582358671631,0.5196123543356119,0.4736842105263157,CHEMBL59812,43eee1159506,medium,False,0.5263157894736843,3.856130547008919,6.581034170334343,True,high
CHEMBL5982032,3,8.048455006504028,8.131820196080223,0.0833651895761953,0.7473684210526316,CHEMBL5982032,dfd65841e276,high,False,0.25263157894736843,6.769368384417511,9.494272007742936,True,medium_low
CHEMBL5982067,3,7.602059991327962,7.504923169491166,0.0971368218367958,0.6666666666666666,CHEMBL5982067,930681845eb3,medium,False,0.33333333333333337,6.1424713578284535,8.867374981153878,True,medium_high
CHEMBL5982094,3,8.305594293263237,8.160211641161517,0.1453826521017198,0.8352941176470589,CHEMBL5982094,890aa9092a59,high,False,0.16470588235294115,6.797759829498805,9.52266345282423,True,low
CHEMBL5984008,3,5.259637310505756,6.066931492501536,0.80729418199578,0.6493506493506493,CHEMBL5984008,ad59efdc1f06,medium,False,0.35064935064935066,4.7044796808388245,7.429383304164247,True,medium_high
